,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
22/05/2023 01:30,55.935,0,0.1,0.05,36.28313487,0,0,0,0,0,0,50.495,0,55.935,55.935,0,55.935,0,FALSE,TRUE
22/05/2023 02:00,56,0,0.1,0.05,36.28313487,0,0,0,0,0,0,49.732,0,56,56,0,56,0,FALSE,TRUE
22/05/2023 02:30,55.935,0,0.1,0.05,36.28313487,0,0,0,0,0,0,49.472,0,55.935,55.935,0,55.935,0,FALSE,TRUE
22/05/2023 03:00,57.22,0,0.1,0.05,36.28313487,0,0,0,0,0,0,49.856,0,57.22,57.22,0,57.22,0,FALSE,TRUE
22/05/2023 03:30,56.32,0,0.1,0.05,36.28313487,0,0,0,0,0,0,48.768,0,56.32,56.32,0,56.32,0,FALSE,TRUE
22/05/2023 04:00,60.22,4.570175,0.1,0.05,36.28313487,0,0,0,0,0,0,34.775575,0,55.649825,55.649825,0,55.649825,0,FALSE,TRUE
22/05/2023 04:30,70.72,4.570175,0.1,0.05,36.28313487,0,0,0,0,0,0,47.830575,0,66.149825,66.149825,0,66.149825,0,FALSE,TRUE
22/05/2023 05:00,164.995,49.93635,0.1,0.05,71.90813487,35.625,0,37.5,0,0,0,62.50975,0,115.05865,115.05865,0,152.55865,0,FALSE,TRUE
22/05/2023 05:30,170.175,49.93635,0.1,0.05,107.5331349,35.625,0,37.5,0,0,0,77.10475,0,120.23865,120.23865,0,157.73865,0,FALSE,TRUE
22/05/2023 06:00,224.51,107.51575,0.2,0.05,68.05945066,0,-39.47368421,0,0,-37.5,0,4.8225,0,116.99425,116.99425,0,79.49425,0,FALSE,TRUE
22/05/2023 06:30,264.515,107.51575,0.2,0.05,33.68313487,0,-34.37631579,0,0,-32.6575,0,0,0,156.99925,156.99925,0,124.34175,0,FALSE,TRUE
22/05/2023 07:00,363.585,170.035,0.2,0.05,35.35394737,1.6708125,0,0,1.75875,0,0,0,0,193.55,193.55,0,193.55,1.75875,FALSE,FALSE
22/05/2023 07:30,392.765,170.035,0.2,0.05,30,0,-5.353947368,0,0,-5.08625,0,0,0,222.73,222.73,0,217.64375,0,FALSE,TRUE
22/05/2023 08:00,333.185,227.7725,0.2,0.05,30,0,0,0,0,0,0,0,-110.83375,105.4125,105.4125,0,105.4125,0,FALSE,FALSE
22/05/2023 08:30,331.97,227.7725,0.2,0.05,30,0,0,0,0,0,0,0,-107.94875,104.1975,104.1975,0,104.1975,0,FALSE,FALSE
22/05/2023 09:00,325.565,263.33725,0.2,0.05,30,0,0,0,0,0,0,0,-176.16425,62.22775,62.22775,0,62.22775,0,FALSE,FALSE
22/05/2023 09:30,315.52,263.33725,0.2,0.05,30,0,0,0,0,0,0,0,-159.33425,52.18275,52.18275,0,52.18275,0,FALSE,FALSE
22/05/2023 10:00,297.795,277.9925,0.2,0.05,30,0,0,0,0,0,0,0,-206.22825,19.8025,19.8025,0,19.8025,0,FALSE,FALSE
22/05/2023 10:30,335.36,277.9925,0.2,0.05,53.8458,23.8458,0,0,25.10084211,0,0,0,-170.2474079,57.3675,57.3675,0,57.3675,25.10084211,FALSE,FALSE
22/05/2023 11:00,394.685,314.39425,0.2,0.05,53.8458,0,0,0,0,0,0,0,-196.83225,80.29075,80.29075,0,80.29075,0,FALSE,FALSE
22/05/2023 11:30,426.37,314.39425,0.2,0.05,89.4708,35.625,0,0,37.5,0,0,0,-126.31225,111.97575,111.97575,0,111.97575,37.5,FALSE,FALSE
22/05/2023 12:00,374.655,291.40775,0.2,0.05,125.0958,35.625,0,0,37.5,0,0,0,-185.1005,83.24725,83.24725,0,83.24725,37.5,FALSE,FALSE
22/05/2023 12:30,370.05,291.40775,0.2,0.05,160.7208,35.625,0,0,37.5,0,0,0,-180.0405,78.64225,78.64225,0,78.64225,37.5,FALSE,FALSE
22/05/2023 13:00,366.205,261.5005,0.2,0.05,196.3458,35.625,0,0,37.5,0,0,0,-122.89875,104.7045,104.7045,0,104.7045,37.5,FALSE,FALSE
22/05/2023 13:30,364.16,261.5005,0.2,0.05,231.9708,35.625,0,0,37.5,0,0,0,-79.82375,102.6595,102.6595,0,102.6595,37.5,FALSE,FALSE
22/05/2023 14:00,378.815,266.73175,0.2,0.05,261.8179,29.8471,0,0,31.418,0,0,0,0,112.08325,112.08325,0,112.08325,31.418,FALSE,FALSE
22/05/2023 14:30,385.92,266.73175,0.2,0.05,291,29.1821,0,0,30.718,0,0,0,0,119.18825,119.18825,0,119.18825,30.718,FALSE,FALSE
22/05/2023 15:00,396.865,250.27075,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,32.537,0,146.59425,146.59425,0,109.09425,0,FALSE,TRUE
22/05/2023 15:30,435.97,250.27075,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,40.857,0,185.69925,185.69925,0,148.19925,0,FALSE,TRUE
22/05/2023 16:00,383.04,196.571,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,114.05175,0,186.469,186.469,0,148.969,0,FALSE,TRUE
22/05/2023 16:30,372.605,196.571,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,104.45675,0,176.034,176.034,0,138.534,0,FALSE,TRUE
22/05/2023 17:00,358.145,140.53075,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,160.01475,0,217.61425,217.61425,0,180.11425,0,FALSE,TRUE
22/05/2023 17:30,349.825,140.53075,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,124.04475,0,209.29425,209.29425,0,171.79425,0,FALSE,TRUE
22/05/2023 18:00,321.665,67.53195,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,203.89775,0,254.13305,254.13305,0,231.18305,0,FALSE,TRUE
22/05/2023 18:30,291.135,67.53195,0.2,0.05,30,0,0,0,0,0,0,209.31275,0,223.60305,223.60305,0,223.60305,0,FALSE,TRUE
22/05/2023 19:00,276.35,25.609875,0.1,0.05,30,0,0,0,0,0,0,282.32275,0,250.740125,250.740125,0,250.740125,0,FALSE,TRUE
22/05/2023 19:30,316.93,25.609875,0.1,0.05,30,0,0,0,0,0,0,274.58275,0,291.320125,291.320125,0,291.320125,0,FALSE,TRUE
22/05/2023 20:00,274.69,0,0.1,0.05,30,0,0,0,0,0,0,303.235,0,274.69,274.69,0,274.69,0,FALSE,TRUE
22/05/2023 20:30,244.415,0,0.1,0.05,30,0,0,0,0,0,0,275.52,0,244.415,244.415,0,244.415,0,FALSE,TRUE
22/05/2023 21:00,98.56,0,0.1,0.05,30,0,0,0,0,0,0,185.085,0,98.56,98.56,0,98.56,0,FALSE,TRUE
22/05/2023 21:30,85.375,0,0.1,0.05,30,0,0,0,0,0,0,154.945,0,85.375,85.375,0,85.375,0,FALSE,TRUE
22/05/2023 22:00,50.75,0,0.1,0.05,30,0,0,0,0,0,0,131.585,0,50.75,50.75,0,50.75,0,FALSE,TRUE
22/05/2023 22:30,46.852,0,0.1,0.05,30,0,0,0,0,0,0,122.43,0,46.852,46.852,0,46.852,0,FALSE,TRUE
22/05/2023 23:00,47.296,0,0.1,0.05,30,0,0,0,0,0,0,68.1,0,47.296,47.296,0,47.296,0,FALSE,TRUE
22/05/2023 23:30,47.68,0,0.1,0.05,30,0,0,0,0,0,0,64.7,0,47.68,47.68,0,47.68,0,FALSE,TRUE
23/05/2023 00:00,47.872,0,0.1,0.05,30,0,0,0,0,0,0,63.425,0,47.872,47.872,0,47.872,0,FALSE,TRUE
23/05/2023 00:30,46.528,0,0.1,0.05,30,0,0,0,0,0,0,63.745,0,46.528,46.528,0,46.528,0,FALSE,TRUE
23/05/2023 01:00,46.4,0,0.1,0.05,30,0,0,0,0,0,0,62.59,0,46.4,46.4,0,46.4,0,FALSE,TRUE
23/05/2023 01:30,45.888,0,0.1,0.05,30,0,0,0,0,0,0,63.62,0,45.888,45.888,0,45.888,0,FALSE,TRUE
23/05/2023 02:00,47.488,0,0.1,0.05,30,0,0,0,0,0,0,62.14,0,47.488,47.488,0,47.488,0,FALSE,TRUE
23/05/2023 02:30,46.592,0,0.1,0.05,30,0,0,0,0,0,0,62.595,0,46.592,46.592,0,46.592,0,FALSE,TRUE
23/05/2023 03:00,45.248,0,0.1,0.05,30,0,0,0,0,0,0,62.27,0,45.248,45.248,0,45.248,0,FALSE,TRUE
23/05/2023 03:30,45.504,0,0.1,0.05,30,0,0,0,0,0,0,60.8,0,45.504,45.504,0,45.504,0,FALSE,TRUE
23/05/2023 04:00,48.896,10.60045,0.1,0.05,30,0,0,0,0,0,0,39.7042,0,38.29555,38.29555,0,38.29555,0,FALSE,TRUE
23/05/2023 04:30,60.605,10.60045,0.1,0.05,30,0,0,0,0,0,0,39.1942,0,50.00455,50.00455,0,50.00455,0,FALSE,TRUE
23/05/2023 05:00,102.21,80.23575,0.1,0.05,30,0,0,0,0,0,0,0,-29.666,21.97425,21.97425,0,21.97425,0,FALSE,FALSE
23/05/2023 05:30,112.765,80.23575,0.1,0.05,30,0,0,0,0,0,0,0,-35.366,32.52925,32.52925,0,32.52925,0,FALSE,FALSE
23/05/2023 06:00,228.29,175.08025,0.2,0.05,30,0,0,0,0,0,0,0,-141.8615,53.20975,53.20975,0,53.20975,0,FALSE,FALSE
23/05/2023 06:30,216.77,175.08025,0.2,0.05,30,0,0,0,0,0,0,0,-110.6265,41.68975,41.68975,0,41.68975,0,FALSE,FALSE
23/05/2023 07:00,260.48,290.222,0.2,0.05,30,0,0,0,0,0,0,0,-63.2515,-29.742,0,-29.742,0,-29.742,TRUE,FALSE
23/05/2023 07:30,276.86,290.222,0.2,0.05,30,0,0,0,0,0,0,0,-31.0565,-13.362,0,-13.362,0,-13.362,TRUE,FALSE
23/05/2023 08:00,241.345,391.623,0.2,0.05,30,0,0,0,0,0,0,0,-153.95425,-150.278,0,-150.278,0,-150.278,TRUE,FALSE
23/05/2023 08:30,245.57,391.623,0.2,0.05,30,0,0,0,0,0,0,0,-133.21925,-146.053,0,-146.053,0,-146.053,TRUE,FALSE
23/05/2023 09:00,237.31,443.91225,0.2,0.05,30,0,0,0,0,0,0,0,-220.2915,-206.60225,0,-206.60225,0,-206.60225,TRUE,FALSE
23/05/2023 09:30,248.385,443.91225,0.2,0.05,30,0,0,0,0,0,0,0,-244.9315,-195.52725,0,-195.52725,0,-195.52725,TRUE,FALSE
23/05/2023 10:00,238.85,514.80925,0.2,0.05,30,0,0,0,0,0,0,0,-307.151,-275.95925,0,-275.95925,0,-275.95925,TRUE,FALSE
23/05/2023 10:30,251.52,514.80925,0.2,0.05,30,0,0,0,0,0,0,0,-293.451,-263.28925,0,-263.28925,0,-263.28925,TRUE,FALSE
23/05/2023 11:00,278.4,566.45525,0.2,0.05,30,0,0,0,0,0,0,0,-263.3785,-288.05525,0,-288.05525,0,-288.05525,TRUE,FALSE
23/05/2023 11:30,293.82,566.45525,0.2,0.05,30,0,0,0,0,0,0,0,-228.6835,-272.63525,0,-272.63525,0,-272.63525,TRUE,FALSE
23/05/2023 12:00,264.835,578.90175,0.2,0.05,30,0,0,0,0,0,0,0,-284.84875,-314.06675,0,-314.06675,0,-314.06675,TRUE,FALSE
23/05/2023 12:30,260.03,578.90175,0.2,0.05,30,0,0,0,0,0,0,0,-292.20375,-318.87175,0,-318.87175,0,-318.87175,TRUE,FALSE
23/05/2023 13:00,261.25,515.933,0.2,0.05,30,0,0,0,0,0,0,0,-313.88425,-254.683,0,-254.683,0,-254.683,TRUE,FALSE
23/05/2023 13:30,260.545,515.933,0.2,0.05,30,0,0,0,0,0,0,0,-337.75925,-255.388,0,-255.388,0,-255.388,TRUE,FALSE
23/05/2023 14:00,255.87,478.33,0.2,0.05,30,0,0,0,0,0,0,0,-311.816,-222.46,0,-222.46,0,-222.46,TRUE,FALSE
23/05/2023 14:30,255.23,478.33,0.2,0.05,30,0,0,0,0,0,0,0,-292.936,-223.1,0,-223.1,0,-223.1,TRUE,FALSE
23/05/2023 15:00,269.635,399.41175,0.2,0.05,41.625,11.625,0,0,12.23684211,0,0,0,-209.5831579,-129.77675,0,-129.77675,0,-117.5399079,TRUE,FALSE
23/05/2023 15:30,287.745,399.41175,0.2,0.05,77.25,35.625,0,0,37.5,0,0,0,-177.475,-111.66675,0,-111.66675,0,-74.16675,TRUE,FALSE
23/05/2023 16:00,252.285,308.25625,0.2,0.05,112.875,35.625,0,0,37.5,0,0,0,-109.09375,-55.97125,0,-55.97125,0,-18.47125,TRUE,FALSE
23/05/2023 16:30,247.81,308.25625,0.2,0.05,148.5,35.625,0,0,37.5,0,0,0,-129.43875,-60.44625,0,-60.44625,0,-22.94625,TRUE,FALSE
23/05/2023 17:00,238.655,218.829,0.2,0.05,184.125,35.625,0,0,37.5,0,0,0,-140.254,19.826,19.826,0,19.826,37.5,FALSE,FALSE
23/05/2023 17:30,233.6,218.829,0.2,0.05,219.75,35.625,0,0,37.5,0,0,0,-130.144,14.771,14.771,0,14.771,37.5,FALSE,FALSE
23/05/2023 18:00,224.385,118.11775,0.2,0.05,255.375,35.625,0,0,37.5,0,0,0,-21.72525,106.26725,106.26725,0,106.26725,37.5,FALSE,FALSE
23/05/2023 18:30,220.925,118.11775,0.2,0.05,291,35.625,0,0,37.5,0,0,0,-26.07525,102.80725,102.80725,0,102.80725,37.5,FALSE,FALSE
23/05/2023 19:00,238.53,37.368175,0.1,0.05,289.7507895,0,-1.249210526,0,0,-1.18675,0,0,0,201.161825,201.161825,0,199.975075,0,FALSE,TRUE
23/05/2023 19:30,258.69,37.368175,0.1,0.05,288.2278947,0,-1.522894737,0,0,-1.44675,0,0,0,221.321825,221.321825,0,219.875075,0,FALSE,TRUE
23/05/2023 20:00,212.99,0,0.1,0.05,248.7542105,0,-39.47368421,0,0,-37.5,0,17.605,0,212.99,212.99,0,175.49,0,FALSE,TRUE
23/05/2023 20:30,197.695,0,0.1,0.05,209.2805263,0,-39.47368421,0,0,-37.5,0,17.92,0,197.695,197.695,0,160.195,0,FALSE,TRUE
23/05/2023 21:00,86.275,0,0.1,0.05,169.8068421,0,-39.47368421,0,0,-37.5,0,23.56,0,86.275,86.275,0,48.775,0,FALSE,TRUE
23/05/2023 21:30,84.095,0,0.1,0.05,130.3331579,0,-39.47368421,0,0,-37.5,0,24.77,0,84.095,84.095,0,46.595,0,FALSE,TRUE
23/05/2023 22:00,54.015,0,0.1,0.05,90.85947368,0,-39.47368421,0,0,-37.5,0,17.99,0,54.015,54.015,0,16.515,0,FALSE,TRUE
23/05/2023 22:30,51.2,0,0.1,0.05,51.38578947,0,-39.47368421,0,0,-37.5,0,16.065,0,51.2,51.2,0,13.7,0,FALSE,TRUE
23/05/2023 23:00,49.346,0,0.1,0.05,30,0,-21.38578947,0,0,-20.3165,0,33.7635,0,49.346,49.346,0,29.0295,0,FALSE,TRUE
23/05/2023 23:30,51.58,0,0.1,0.05,30,0,0,0,0,0,0,53.25,0,51.58,51.58,0,51.58,0,FALSE,TRUE
24/05/2023 00:00,51.585,0,0.1,0.05,30,0,0,0,0,0,0,53.12,0,51.585,51.585,0,51.585,0,FALSE,TRUE
24/05/2023 00:30,51.65,0,0.1,0.05,30,0,0,0,0,0,0,53.31,0,51.65,51.65,0,51.65,0,FALSE,TRUE
24/05/2023 01:00,49.409,0,0.1,0.05,30,0,0,0,0,0,0,52.095,0,49.409,49.409,0,49.409,0,FALSE,TRUE
24/05/2023 01:30,49.6,0,0.1,0.05,30,0,0,0,0,0,0,51.715,0,49.6,49.6,0,49.6,0,FALSE,TRUE
24/05/2023 02:00,49.664,0,0.1,0.05,30,0,0,0,0,0,0,51.135,0,49.664,49.664,0,49.664,0,FALSE,TRUE
24/05/2023 02:30,49.728,0,0.1,0.05,30,0,0,0,0,0,0,51.52,0,49.728,49.728,0,49.728,0,FALSE,TRUE
24/05/2023 03:00,49.984,0,0.1,0.05,30,0,0,0,0,0,0,52.225,0,49.984,49.984,0,49.984,0,FALSE,TRUE
24/05/2023 03:30,49.664,0,0.1,0.05,30,0,0,0,0,0,0,51.265,0,49.664,49.664,0,49.664,0,FALSE,TRUE
24/05/2023 04:00,53.82,13.862425,0.1,0.05,30,0,0,0,0,0,0,30.191375,0,39.957575,39.957575,0,39.957575,0,FALSE,TRUE
24/05/2023 04:30,64.515,13.862425,0.1,0.05,30,0,0,0,0,0,0,30.511375,0,50.652575,50.652575,0,50.652575,0,FALSE,TRUE
24/05/2023 05:00,104,74.88825,0.1,0.05,30,0,0,0,0,0,0,0,-32.59125,29.11175,29.11175,0,29.11175,0,FALSE,FALSE
24/05/2023 05:30,153.6,74.88825,0.1,0.05,30,0,0,0,0,0,0,0,-28.30625,78.71175,78.71175,0,78.71175,0,FALSE,FALSE
24/05/2023 06:00,179.71,140.2595,0.2,0.05,30,0,0,0,0,0,0,0,-118.76275,39.4505,39.4505,0,39.4505,0,FALSE,FALSE
24/05/2023 06:30,188.545,140.2595,0.2,0.05,30,0,0,0,0,0,0,0,-95.59775,48.2855,48.2855,0,48.2855,0,FALSE,FALSE
24/05/2023 07:00,234.37,222.38625,0.2,0.05,30,0,0,0,0,0,0,0,-31.8185,11.98375,11.98375,0,11.98375,0,FALSE,FALSE
24/05/2023 07:30,246.27,222.38625,0.2,0.05,30,0,0,0,0,0,0,0,-33.4785,23.88375,23.88375,0,23.88375,0,FALSE,FALSE
24/05/2023 08:00,238.27,268.1655,0.2,0.05,30,0,0,0,0,0,0,0,-171.995,-29.8955,0,-29.8955,0,-29.8955,TRUE,FALSE
24/05/2023 08:30,239.81,268.1655,0.2,0.05,30,0,0,0,0,0,0,0,-168.41,-28.3555,0,-28.3555,0,-28.3555,TRUE,FALSE
24/05/2023 09:00,251.01,319.8425,0.2,0.05,30,0,0,0,0,0,0,0,-255.48325,-68.8325,0,-68.8325,0,-68.8325,TRUE,FALSE
24/05/2023 09:30,248.19,319.8425,0.2,0.05,30,0,0,0,0,0,0,0,-232.69825,-71.6525,0,-71.6525,0,-71.6525,TRUE,FALSE
24/05/2023 10:00,252.67,349.8815,0.2,0.05,30,0,0,0,0,0,0,0,-307.52725,-97.2115,0,-97.2115,0,-97.2115,TRUE,FALSE
24/05/2023 10:30,245.89,349.8815,0.2,0.05,30,0,0,0,0,0,0,0,-300.03725,-103.9915,0,-103.9915,0,-103.9915,TRUE,FALSE
24/05/2023 11:00,258.37,416.8105,0.2,0.05,30,0,0,0,0,0,0,0,-298.33875,-158.4405,0,-158.4405,0,-158.4405,TRUE,FALSE
24/05/2023 11:30,288.32,416.8105,0.2,0.05,30,0,0,0,0,0,0,0,-275.35875,-128.4905,0,-128.4905,0,-128.4905,TRUE,FALSE
24/05/2023 12:00,257.405,429.85375,0.2,0.05,41.625,11.625,0,0,12.23684211,0,0,0,-273.2254079,-172.44875,0,-172.44875,0,-160.2119079,TRUE,FALSE
24/05/2023 12:30,273.155,429.85375,0.2,0.05,77.25,35.625,0,0,37.5,0,0,0,-223.44725,-156.69875,0,-156.69875,0,-119.19875,TRUE,FALSE
24/05/2023 13:00,264.7,382.292,0.2,0.05,112.875,35.625,0,0,37.5,0,0,0,-196.8965,-117.592,0,-117.592,0,-80.092,TRUE,FALSE
24/05/2023 13:30,272.58,382.292,0.2,0.05,148.5,35.625,0,0,37.5,0,0,0,-216.6765,-109.712,0,-109.712,0,-72.212,TRUE,FALSE
24/05/2023 14:00,266.495,325.314,0.2,0.05,184.125,35.625,0,0,37.5,0,0,0,-123.07975,-58.819,0,-58.819,0,-21.319,TRUE,FALSE
24/05/2023 14:30,262.015,325.314,0.2,0.05,219.75,35.625,0,0,37.5,0,0,0,-113.22475,-63.299,0,-63.299,0,-25.799,TRUE,FALSE
24/05/2023 15:00,294.465,312.945,0.2,0.05,255.375,35.625,0,0,37.5,0,0,0,-38.54225,-18.48,0,-18.48,0,19.02,TRUE,FALSE
24/05/2023 15:30,315.325,312.945,0.2,0.05,291,35.625,0,0,37.5,0,0,0,-23.56725,2.38,2.38,0,2.38,37.5,FALSE,FALSE
24/05/2023 16:00,265.73,249.43375,0.2,0.05,276.6652632,0,-14.33473684,0,0,-13.618,0,0,0,16.29625,16.29625,0,2.67825,0,FALSE,TRUE
24/05/2023 16:30,267.07,249.43375,0.2,0.05,277.7739132,1.10865,0,0,1.167,0,0,0,0,17.63625,17.63625,0,17.63625,1.167,FALSE,FALSE
24/05/2023 17:00,264.96,146.01775,0.2,0.05,238.3002289,0,-39.47368421,0,0,-37.5,0,53.2895,0,118.94225,118.94225,0,81.44225,0,FALSE,TRUE
24/05/2023 17:30,268.675,146.01775,0.2,0.05,198.8265447,0,-39.47368421,0,0,-37.5,0,44.7745,0,122.65725,122.65725,0,85.15725,0,FALSE,TRUE
24/05/2023 18:00,280.125,96.12325,0.2,0.05,159.3528605,0,-39.47368421,0,0,-37.5,0,103.787,0,184.00175,184.00175,0,146.50175,0,FALSE,TRUE
24/05/2023 18:30,291.075,96.12325,0.2,0.05,119.8791763,0,-39.47368421,0,0,-37.5,0,87.212,0,194.95175,194.95175,0,157.45175,0,FALSE,TRUE
24/05/2023 19:00,300.67,29.308175,0.1,0.05,119.8791763,0,0,0,0,0,0,108.2251,0,271.361825,271.361825,0,271.361825,0,FALSE,TRUE
24/05/2023 19:30,280.835,29.308175,0.1,0.05,119.8791763,0,0,0,0,0,0,129.2751,0,251.526825,251.526825,0,251.526825,0,FALSE,TRUE
24/05/2023 20:00,233.98,0,0.1,0.05,119.8791763,0,0,0,0,0,0,133.505,0,233.98,233.98,0,233.98,0,FALSE,TRUE
24/05/2023 20:30,217.73,0,0.1,0.05,119.8791763,0,0,0,0,0,0,134.975,0,217.73,217.73,0,217.73,0,FALSE,TRUE
24/05/2023 21:00,114.05,0,0.1,0.05,119.8791763,0,0,0,0,0,0,125.185,0,114.05,114.05,0,114.05,0,FALSE,TRUE
24/05/2023 21:30,80.765,0,0.1,0.05,119.8791763,0,0,0,0,0,0,119.295,0,80.765,80.765,0,80.765,0,FALSE,TRUE
24/05/2023 22:00,58.37,0,0.1,0.05,119.8791763,0,0,0,0,0,0,111.17,0,58.37,58.37,0,58.37,0,FALSE,TRUE
24/05/2023 22:30,58.305,0,0.1,0.05,119.8791763,0,0,0,0,0,0,110.845,0,58.305,58.305,0,58.305,0,FALSE,TRUE
24/05/2023 23:00,49.984,0,0.1,0.05,119.8791763,0,0,0,0,0,0,110.655,0,49.984,49.984,0,49.984,0,FALSE,TRUE
24/05/2023 23:30,50.24,0,0.1,0.05,119.8791763,0,0,0,0,0,0,114.88,0,50.24,50.24,0,50.24,0,FALSE,TRUE
25/05/2023 00:00,51.71,0,0.1,0.05,119.8791763,0,0,0,0,0,0,110.85,0,51.71,51.71,0,51.71,0,FALSE,TRUE
25/05/2023 00:30,53.57,0,0.1,0.05,119.8791763,0,0,0,0,0,0,112.13,0,53.57,53.57,0,53.57,0,FALSE,TRUE
25/05/2023 01:00,49.152,0,0.1,0.05,119.8791763,0,0,0,0,0,0,111.295,0,49.152,49.152,0,49.152,0,FALSE,TRUE
25/05/2023 01:30,48.768,0,0.1,0.05,119.8791763,0,0,0,0,0,0,110.91,0,48.768,48.768,0,48.768,0,FALSE,TRUE
25/05/2023 02:00,47.616,0,0.1,0.05,119.8791763,0,0,0,0,0,0,111.105,0,47.616,47.616,0,47.616,0,FALSE,TRUE
25/05/2023 02:30,48.704,0,0.1,0.05,119.8791763,0,0,0,0,0,0,110.655,0,48.704,48.704,0,48.704,0,FALSE,TRUE
25/05/2023 03:00,49.216,0,0.1,0.05,119.8791763,0,0,0,0,0,0,110.785,0,49.216,49.216,0,49.216,0,FALSE,TRUE
25/05/2023 03:30,48.128,0,0.1,0.05,148.5,28.62082368,0,30.12718283,0,0,0,140.7821828,0,48.128,48.128,0,78.25518283,0,FALSE,TRUE
25/05/2023 04:00,58.365,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,135.613475,0,58.365,58.365,0,95.865,0,FALSE,TRUE
25/05/2023 04:30,69.89,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,140.798475,0,69.89,69.89,0,107.39,0,FALSE,TRUE
25/05/2023 05:00,109.185,11.77225,0.1,0.05,255.375,35.625,0,37.5,0,0,0,173.957475,0,97.41275,97.41275,0,134.91275,0,FALSE,TRUE
25/05/2023 05:30,124.99,11.77225,0.1,0.05,291,35.625,0,37.5,0,0,0,204.872475,0,113.21775,113.21775,0,150.71775,0,FALSE,TRUE
25/05/2023 06:00,206.785,26.6724,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,110.88,0,180.1126,180.1126,0,142.6126,0,FALSE,TRUE
25/05/2023 06:30,203.135,26.6724,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,148.125,0,176.4626,176.4626,0,138.9626,0,FALSE,TRUE
25/05/2023 07:00,245.505,44.36565,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,125.51925,0,201.13935,201.13935,0,163.63935,0,FALSE,TRUE
25/05/2023 07:30,251.965,44.36565,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,119.68925,0,207.59935,207.59935,0,170.09935,0,FALSE,TRUE
25/05/2023 08:00,234.69,58.13585,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,12.22875,0,176.55415,176.55415,0,139.05415,0,FALSE,TRUE
25/05/2023 08:30,236.61,58.13585,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,14.65875,0,178.47415,178.47415,0,140.97415,0,FALSE,TRUE
25/05/2023 09:00,239.55,76.107325,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,34.631,0,163.442675,163.442675,0,140.492675,0,FALSE,TRUE
25/05/2023 09:30,261.63,76.107325,0.2,0.05,30,0,0,0,0,0,0,64.171,0,185.522675,185.522675,0,185.522675,0,FALSE,TRUE
25/05/2023 10:00,276.8,81.53,0.2,0.05,30,0,0,0,0,0,0,56.89025,0,195.27,195.27,0,195.27,0,FALSE,TRUE
25/05/2023 10:30,270.85,81.53,0.2,0.05,30,0,0,0,0,0,0,56.38025,0,189.32,189.32,0,189.32,0,FALSE,TRUE
25/05/2023 11:00,310.21,86.71475,0.2,0.05,30,0,0,0,0,0,0,30.544,0,223.49525,223.49525,0,223.49525,0,FALSE,TRUE
25/05/2023 11:30,345.15,86.71475,0.2,0.05,30,0,0,0,0,0,0,53.264,0,258.43525,258.43525,0,258.43525,0,FALSE,TRUE
25/05/2023 12:00,352.13,85.002,0.2,0.05,30,0,0,0,0,0,0,53.15275,0,267.128,267.128,0,267.128,0,FALSE,TRUE
25/05/2023 12:30,366.59,85.002,0.2,0.05,30,0,0,0,0,0,0,43.42275,0,281.588,281.588,0,281.588,0,FALSE,TRUE
25/05/2023 13:00,373.31,75.9066,0.2,0.05,30,0,0,0,0,0,0,67.244,0,297.4034,297.4034,0,297.4034,0,FALSE,TRUE
25/05/2023 13:30,370.625,75.9066,0.2,0.05,30,0,0,0,0,0,0,77.809,0,294.7184,294.7184,0,294.7184,0,FALSE,TRUE
25/05/2023 14:00,375.235,70.742,0.2,0.05,30,0,0,0,0,0,0,67.122,0,304.493,304.493,0,304.493,0,FALSE,TRUE
25/05/2023 14:30,373.885,70.742,0.2,0.05,30,0,0,0,0,0,0,62.192,0,303.143,303.143,0,303.143,0,FALSE,TRUE
25/05/2023 15:00,423.105,60.81735,0.2,0.05,30,0,0,0,0,0,0,142.222,0,362.28765,362.28765,0,362.28765,0,FALSE,TRUE
25/05/2023 15:30,449.6,60.81735,0.2,0.05,30,0,0,0,0,0,0,158.217,0,388.78265,388.78265,0,388.78265,0,FALSE,TRUE
